-0.0021525,-0.0021456,-0.00021968,0.00013544,0.00038735,-0.00015475,0.00082056,0.000759,-0.00055554,7.937e-06,-0.00086878,0.00077332,0.001077,-0.0011369,0.00023156,-8.7451e-05,-0.00024506,0.00015169,-0.0008798,-0.00034445,0.00054367,-6.4695e-05,0.00077233,-0.00020076,-0.00022373,-0.0003897,0.00042821,-0.00037152,0.00072258,-0.00063064,0.0012015,3.1647e-06,4.5408e-05,-2.4902e-05,4.3632e-05,-0.00019838,-3.3303e-05,-6.0744e-05,-0.00010083,8.5868e-05
-0.0092832,0.0092503,-0.00033036,0.0006244,0.033839,0.034506,-0.03278,0.031344,0.017977,0.013962,-0.0096041,-0.0055139,0.0058,0.0076292,-0.0055928,-0.0057579,0.003998,0.0020721,-0.0051993,0.0095768,-0.00019089,-0.0075175,0.004401,0.0014314,0.00054315,-0.0010381,-0.0037162,-0.00020151,-0.00060984,-3.3084e-05,0.00038339,-5.5606e-05,-3.0512e-06,7.5343e-06,4.2524e-06,7.9025e-08,0.00015452,-0.00028752,-0.00076846,9.7392e-05
-0.00010959,-0.00010923,0.00011954,-0.00012355,8.1014e-05,-4.172e-05,-1.2064e-05,-3.4638e-05,2.2585e-05,-8.2629e-05,-0.00012551,0.00012643,0.00016497,-0.00015537,-6.3393e-06,-4.0425e-05,-8.8771e-05,-2.4276e-06,-6.6218e-05,-6.9265e-05,8.1473e-05,-5.0652e-05,0.00010178,-1.3435e-05,-5.2213e-05,-2.5335e-05,4.6951e-05,-4.0692e-05,0.00014191,-6.9817e-05,0.00017372,2.3326e-05,2.947e-05,-1.1904e-06,1.9336e-05,4.7833e-06,-2.1345e-05,-2e-05,-1.3978e-05,2.316e-05
0.0012103,-0.0012085,-0.0015006,-0.0014958,-0.0003381,7.5933e-05,-0.00012984,-0.00054009,-0.00050204,0.00010587,-2.617e-05,0.00021659,-9.125e-05,-5.145e-05,3.1696e-05,9.0642e-06,3.7293e-05,-3.2639e-05,-1.6734e-05,4.1147e-05,3.3172e-05,-7.9375e-05,-1.5081e-05,3.3971e-06,1.1228e-05,-2.3049e-06,-5.9455e-07,-4.078e-05,-1.7184e-05,5.1619e-06,-1.2933e-06,2.8435e-06,1.214e-05,1.3909e-05,-3.2282e-05,1.2229e-06,1.8921e-06,-2.7272e-05,-2.0883e-06,2.3188e-06
-7.73e-05,7.7776e-05,-0.00029414,-0.00029168,3.3484e-05,-4.9747e-05,7.8485e-05,9.9563e-05,0.00012224,-7.3933e-05,9.1331e-05,-0.00011295,7.7502e-05,-5.6862e-05,-5.7103e-06,-1.2971e-05,1.1601e-05,-9.0953e-06,1.1473e-05,3.1105e-06,1.359e-07,5.0441e-06,-2.5044e-06,-1.3222e-06,2.6055e-06,-8.9016e-07,2.7197e-06,-2.0709e-06,2.3506e-07,6.2683e-07,-1.9771e-07,6.6034e-08,4.6005e-08,9.9636e-08,-1.6712e-07,4.1383e-08,3.2711e-07,-5.7328e-07,1.5212e-06,3.9977e-07
0.0003753,-0.00037464,1.8735e-05,1.8741e-05,1.4244e-05,-2.5368e-05,5.0159e-05,-1.0887e-05,-2.1927e-05,-4.8306e-05,2.7963e-05,6.2748e-06,-6.6578e-06,-1.3136e-05,-4.3777e-06,-1.9187e-05,1.6502e-05,-3.947e-06,-9.9748e-06,2.1074e-05,5.1669e-06,-2.2638e-05,1.6607e-06,6.1219e-06,-4.9521e-06,1.5657e-06,-5.4729e-06,-4.4529e-06,-5.5586e-06,1.2309e-07,5.4775e-07,-5.2876e-07,-1.2416e-08,6.4298e-08,1.6549e-08,1.5145e-07,1.1592e-07,-4.2187e-06,-5.3172e-06,7.5882e-07
4.3624e-05,3.447e-06,9.3882e-05,-9.5299e-05,-0.00032574,-0.00039562,0.00041204,-0.00043739,-0.00083139,-0.00077703,-0.00032234,-0.00049214,0.0010342,0.00088372,-0.00085725,0.00069976,-0.0007748,0.00063084,0.00010544,0.00081603,-0.00048374,-0.00028735,7.2728e-05,-0.00057639,7.5288e-05,-0.00023128,0.00012672,0.00015392,-0.00057167,-0.00027118,-8.1114e-05,0.0011192,0.0030886,-0.012772,-0.0039238,0.00012999,2.8967e-05,-0.0001228,0.00013928,9.9522e-05
7.2695e-05,-8.1478e-05,-1.6568e-05,-6.9955e-06,2.3904e-05,2.7606e-06,0.00035576,-0.00037741,-0.00040203,-0.00034238,-0.00016927,-0.00012717,0.00033101,0.00034468,0.00029182,-0.00025811,0.00034959,0.00038328,0.00049111,2.9648e-05,3.9362e-05,0.00012406,0.00034758,0.00019058,-4.7265e-05,-0.00033298,-0.00017174,-6.0702e-06,3.2836e-05,-4.7945e-05,-3.5849e-05,4.9404e-06,-9.8604e-06,-4.5283e-06,-3.356e-06,2.512e-05,-3.308e-05,5.6111e-05,0.00010488,2.5566e-05
-3.4524e-06,3.5342e-06,-4.0158e-05,-3.9826e-05,5.1013e-06,-7.4486e-06,1.1257e-05,1.4765e-05,1.7806e-05,-1.0159e-05,1.1405e-05,-1.4847e-05,8.9992e-06,-6.0109e-06,-2.4243e-07,-1.2515e-06,6.1538e-07,-4.0664e-07,1.5533e-06,-7.0054e-07,-3.9333e-08,1.6704e-06,-6.5249e-07,-1.4075e-07,-2.6628e-07,-2.6033e-07,3.7303e-07,-2.2969e-07,-1.081e-07,5.2121e-08,-1.2482e-08,1.7929e-09,1.2614e-09,6.4716e-09,-6.5358e-09,3.8909e-09,3.1018e-08,-9.2034e-08,5.9767e-08,1.8486e-07
4.4057e-05,-4.3757e-05,-4.4638e-05,-4.4781e-05,-2.7481e-06,-4.4587e-05,4.8634e-05,1.4872e-05,1.5634e-05,-2.4188e-05,-6.1993e-06,1.0357e-05,-2.2207e-05,1.8375e-05,-1.9951e-06,1.5481e-05,-2.8179e-05,1.7223e-05,-3.0532e-05,-2.4761e-06,-1.2627e-05,-1.8385e-05,2.7745e-05,7.62e-06,-2.6321e-06,1.7158e-05,-4.9269e-06,4.5593e-06,6.1427e-06,1.2017e-06,-1.2326e-06,6.5129e-07,-1.1826e-07,-9.0201e-09,-1.1572e-07,4.3956e-08,-4.6197e-07,4.8003e-06,6.7085e-06,-6.7471e-06
-2.3329e-06,-7.9514e-06,-2.7854e-05,2.3401e-05,8.7754e-05,8.634e-05,8.6113e-05,-8.45e-05,1.2249e-06,2.8967e-06,-4.7611e-05,-4.4622e-05,3.0705e-05,2.9247e-05,-4.2254e-06,9.1923e-07,-7.4759e-06,4.3144e-06,-7.8296e-06,6.8637e-06,1.2873e-05,-9.0677e-06,-1.3417e-05,3.206e-06,-8.2201e-06,2.6297e-06,1.3148e-05,3.6211e-06,-3.1396e-06,7.343e-07,1.669e-06,2.3195e-06,-2.6973e-06,-6.219e-07,-8.938e-07,5.9304e-06,4.0239e-06,1.2996e-06,1.7927e-06,-1.1772e-06
-5.6628e-05,5.6535e-05,-3.2073e-06,-2.7413e-06,1.3115e-05,1.0271e-05,-6.4377e-06,8.2229e-06,2.2641e-06,-3.9873e-07,2.8361e-07,-1.1429e-06,2.0244e-06,2.1667e-07,-2.7909e-06,-4.6568e-06,4.1799e-06,-6.7485e-08,-3.097e-06,6.6941e-06,4.0019e-07,-5.9919e-06,2.15e-06,1.2336e-06,1.399e-07,6.6851e-08,-2.0951e-06,1.3833e-07,-5.401e-07,-1.4929e-07,2.4183e-07,-2.3083e-08,-7.4996e-09,-1.0729e-08,3.8871e-08,-6.6578e-09,1.8979e-08,-1.4079e-07,-9.9649e-07,-7.6645e-08
0.0006275,-0.00062354,-0.00054994,-0.00055116,-5.3223e-06,-0.00055907,0.00061655,0.00020689,0.00019719,-0.00030835,-0.00010565,0.00015988,-0.00031629,0.00026763,-2.5784e-05,0.00019605,-0.00036633,0.00023321,-0.00040365,-2.9424e-05,-0.00016385,-0.00024051,0.00036079,0.00010227,-4.1131e-05,0.00022179,-6.9152e-05,6.4482e-05,7.7674e-05,1.3723e-05,-1.4921e-05,8.5088e-06,-1.7754e-06,-5.1083e-07,-6.2784e-07,3.8573e-07,-6.4967e-06,6.4107e-05,8.1184e-05,-8.657e-05
-0.037021,-0.036955,-0.0038021,0.0036202,-0.001224,0.00042137,0.0029814,0.0043925,-0.0036887,0.0018778,-5.4743e-05,-0.001828,-0.00099291,0.00071941,0.0005031,0.0013217,0.0026279,-0.00085526,-0.00085861,-0.0017828,-0.00018709,-0.0024857,0.0021019,-0.00075894,-0.00015898,0.00034386,0.001179,0.00049113,0.00092973,0.0008868,2.6912e-06,-0.00057635,0.00013189,-2.274e-06,-9.973e-05,0.00041236,-0.00021663,0.00023964,-3.3082e-05,0.00088403
0.00030214,-0.00046774,-0.00031496,0.00017971,0.0014105,0.0013099,0.0019463,-0.0020672,-0.0020357,-0.0020487,-0.00029897,-9.6576e-05,0.0014382,0.0013567,0.0022621,-0.0017388,0.00099934,0.0018222,0.0023471,-4.4723e-05,-0.0012645,0.00031436,0.0014029,-0.00049046,2.121e-05,-0.0011514,-0.00059195,0.0012604,-0.0011411,0.0015187,0.0021956,0.0010718,-0.00074787,-0.00040502,-0.00034661,0.0016718,0.0031077,-5.3178e-06,0.00061031,3.1361e-05
9.4806e-05,9.4722e-05,2.6852e-05,-2.9237e-05,3.3231e-05,-2.4141e-05,-2.7875e-06,1.4204e-06,-2.8446e-06,-3.126e-05,-8.7201e-05,6.6962e-05,9.639e-05,-0.0001051,-2.2602e-05,-2.0707e-05,-3.6571e-05,1.5302e-05,-9.5533e-06,-3.5275e-05,5.0303e-05,-1.2834e-05,1.8209e-05,-1.9315e-05,-2.1757e-05,1.1916e-05,-6.8749e-06,-5.3941e-07,2.1843e-05,-6.7526e-06,1.9756e-05,-2.2085e-06,4.377e-06,-2.1287e-07,1.4757e-06,2.5636e-06,-7.4469e-07,-1.0883e-06,-9.3652e-07,7.63e-06
-0.0026676,-0.0026649,5.0003e-05,-1.8049e-05,4.5141e-05,-9.2582e-05,-0.00056978,-0.00062261,0.00047471,-0.00039839,1.8752e-05,1.9214e-05,-3.3898e-05,8.9066e-05,-0.00011724,-0.00011291,-0.00027175,-0.00014972,0.00018023,-6.9882e-05,-4.7639e-05,-0.00011644,3.793e-05,8.0656e-05,1.7264e-06,-1.1162e-05,3.0885e-06,-5.1134e-06,9.4027e-06,-7.5651e-06,1.7346e-05,4.3302e-06,-4.4901e-06,-8.3601e-07,-6.3924e-07,-2.8092e-06,-1.7581e-06,6.8307e-06,-1.3187e-05,6.0035e-06
-0.0049543,0.0049493,-0.00057554,-0.00058551,-0.00039198,-0.00061229,0.00044403,0.00029566,0.00047066,9.8474e-05,-0.00053435,0.00024263,-0.00014633,0.00019801,-0.00028734,0.0004518,-0.00092515,-2.0877e-05,-0.00075597,0.00012829,-8.5784e-05,-0.00083026,0.0006818,0.00013156,-5.3573e-05,0.00018736,4.5847e-05,-0.0013273,-0.00018815,0.00038149,-0.00013682,-8.4281e-05,6.3336e-06,4.2452e-05,-7.7498e-05,5.0139e-05,0.0001059,-0.00068711,0.00066469,-2.9213e-05
0.0035041,0.0035026,0.04264,-0.042372,0.0043941,0.0022176,0.0029722,-0.0066817,0.0081493,0.0043641,0.0069133,0.0085271,0.005911,0.0046699,-0.0010305,0.0015695,0.0028663,0.0007972,0.00083743,-0.00040031,-0.0007152,0.00035871,-0.00026163,-0.00016634,-0.00092305,-9.6663e-05,-0.0001645,0.00050319,0.0022459,0.0029143,-0.00018748,0.0048973,0.0058217,0.00071458,0.0033501,0.0056817,-0.0031451,-0.001819,-0.00061416,-0.00027332
-0.014412,-0.014387,-0.001831,0.0017316,-0.00024966,-0.0004045,0.00073793,0.0019531,-0.0017079,0.00033822,-0.0016406,-0.0004457,0.00052941,-0.0011542,-0.00070425,0.00053945,0.0012372,-4.3276e-05,0.00040499,-0.0017092,0.0002543,-0.0016036,0.0011375,-0.00086165,-0.00032999,0.00064518,0.0002263,0.000576,9.6769e-05,0.0010755,-0.0011813,-0.00017088,3.291e-05,2.1645e-05,-6.9668e-05,0.00056247,-6.2225e-05,0.00011765,-0.000103,0.00046126
1.3625e-07,5.0851e-07,5.1103e-07,-5.2357e-07,1.8448e-07,2.1389e-07,-2.4064e-06,1.5551e-06,-4.2532e-08,-1.7236e-06,1.5063e-06,2.6308e-06,1.954e-06,1.0795e-06,2.7406e-06,-2.4944e-06,-3.5466e-06,5.2181e-06,1.3236e-06,3.7099e-06,1.016e-06,-1.9868e-07,6.5866e-07,-1.7961e-07,1.6862e-06,2.321e-06,2.9309e-06,1.3553e-06,-9.442e-07,-9.1126e-08,9.2375e-09,4.9016e-07,1.1953e-07,-1.0768e-08,1.4997e-07,-2.4849e-07,6.5582e-07,-8.9043e-07,1.8459e-08,3.1733e-07
-0.00065534,-0.0015368,-0.0014594,0.00087358,0.010646,0.010256,0.0017677,-0.00052896,-0.0084978,-0.0069683,0.0022174,-0.00032265,0.0018043,0.0024759,0.0027206,5.5937e-05,0.0018891,0.00098162,0.0039078,-0.0037536,-0.0015506,-0.002466,0.0032318,-0.0018838,0.0013016,0.0016353,0.0014438,0.0075517,-0.011413,-0.0040153,0.0097396,0.0047826,-0.0086706,-0.00014265,-0.0022662,0.017836,0.0094797,-0.0012202,0.0038475,0.0004158
0.012937,0.012914,0.0078401,-0.007734,0.00067963,-0.00051816,-0.0020373,-0.00056607,-0.00098071,-0.0023825,-0.0028823,-0.0019543,-0.0010023,-0.0021795,-0.00065815,-0.00097324,-0.0014817,-0.00031687,0.0010755,-0.00088663,0.001028,-0.0018786,-0.00022119,-9.0643e-05,-0.00022171,0.00074312,-0.000455,0.0014331,0.001115,0.0046397,0.0021685,0.0058615,-0.0074296,-0.00077455,-0.002115,-0.0024198,-0.005778,-0.001018,0.0002698,0.00073038
0.0027848,-0.00278,0.0001816,0.00018131,0.00010245,-0.00017556,0.00035336,-8.8405e-05,-0.00017184,-0.00034233,0.00019302,5.7474e-05,-5.5544e-05,-9.0579e-05,-3.1573e-05,-0.00014099,0.00012108,-3.1235e-05,-6.9761e-05,0.0001534,4.0888e-05,-0.00016355,7.4001e-06,4.3834e-05,-3.7881e-05,7.4854e-06,-3.8862e-05,-4.0407e-05,-4.3953e-05,2.3247e-06,3.739e-06,-4.3928e-06,2.0468e-07,9.3444e-07,-8.2998e-07,1.3453e-06,1.4367e-06,-3.5828e-05,-3.8144e-05,7.6034e-06
0.00034291,0.00034238,0.000155,-0.00015509,4.9745e-05,-2.6205e-05,-2.9531e-05,-3.8296e-05,2.3142e-05,-4.9521e-05,-8.7797e-05,7.6372e-05,0.00010581,-0.00010641,-3.316e-05,-2.8112e-05,-4.9823e-05,8.1296e-06,3.9924e-06,-4.3002e-05,5.5719e-05,-2.7677e-05,1.6146e-05,-1.5997e-05,-3.1027e-05,2.4739e-05,-1.2022e-05,5.2312e-06,4.4252e-05,1.5718e-06,2.0857e-05,9.5051e-06,8.4861e-06,6.231e-08,4.9231e-06,1.538e-05,-7.5296e-06,-7.5355e-06,-6.623e-07,1.368e-05
1.5702e-05,2.7253e-05,0.00011122,-0.00011506,-0.00011743,-0.00014923,-0.00021066,0.00016475,-0.00032733,-0.00026886,-0.00027179,-0.00019344,0.00043623,0.00046624,0.00026524,-0.00025976,0.00015301,-0.00015098,-5.8234e-05,-0.00019304,0.00011347,-5.444e-05,-3.3734e-05,8.4917e-05,-3.8472e-05,8.4937e-05,4.8252e-05,3.37e-05,-4.8534e-05,-3.2995e-05,7.6929e-06,3.9048e-05,-3.2321e-06,-9.6025e-06,3.765e-06,1.3565e-05,2.3371e-05,-2.5412e-05,1.8422e-05,-2.021e-05
0.065203,0.065098,-5.3932e-05,1.6307e-05,0.0065856,-0.00064522,-0.0011128,-0.013419,0.010305,-0.0078116,0.0040291,0.0064769,0.0040025,0.0034856,0.0058111,-0.0035046,-0.013667,-0.014512,-0.013869,-0.0040511,0.0023689,-0.00079002,0.0082574,0.0019693,0.0075066,-0.0089622,0.002116,0.0016419,-0.0013791,0.0018201,-0.0021592,4.8165e-06,-0.00019088,2.3315e-05,-9.7502e-05,0.00047779,-3.3913e-05,0.0015943,-0.00071007,0.0018287
4.5239e-05,4.5167e-05,0.00017924,-0.00017818,3.9721e-05,6.1784e-06,9.1361e-06,-7.0602e-05,7.0833e-05,-1.9255e-06,4.0364e-05,7.4152e-05,5.8419e-05,2.4265e-05,4.6642e-06,-2.0988e-06,-2.3255e-05,-3.6942e-05,-3.0261e-05,-2.6049e-05,1.3293e-05,-1.7062e-05,2.6321e-05,9.7226e-07,9.5553e-06,-1.6729e-05,6.7797e-06,6.646e-06,6.7422e-07,1.5682e-05,8.2286e-06,1.1699e-05,-2.34e-05,-2.6021e-06,-7.9208e-06,-9.4871e-06,-1.691e-05,3.2195e-06,-8.1199e-07,8.1019e-06
-3.5704e-05,-3.5642e-05,-1.8304e-05,1.8024e-05,-2.1681e-06,1.8102e-06,6.2224e-06,3.2395e-06,7.0364e-07,6.0282e-06,7.8939e-06,6.5825e-06,5.0515e-06,5.9335e-06,1.5243e-06,1.7284e-06,3.5685e-06,-1.1428e-06,-2.5505e-06,-3.3526e-07,6.3758e-07,-6.5667e-07,-2.7564e-07,-3.4695e-07,-3.4844e-07,8.3002e-07,-5.6662e-07,1.6953e-06,3.9236e-06,3.415e-06,-1.9577e-06,4.3421e-06,-1.2038e-06,-1.0827e-07,1.5717e-07,2.5534e-06,-2.2195e-06,-1.7517e-06,-1.2997e-07,1.0225e-06
-2.4232e-05,2.4195e-05,9.2423e-06,9.1614e-06,-6.4637e-07,-4.5771e-06,6.2935e-06,-1.2427e-06,-9.8466e-08,-4.9746e-06,3.8172e-06,-1.4676e-06,-1.2751e-07,-1.5442e-06,4.4213e-07,-5.0315e-08,-7.6808e-07,5.3828e-07,-2.1265e-06,7.7523e-07,5.4751e-07,-2.7883e-06,7.6668e-07,7.7522e-07,-9.9486e-07,2.2487e-07,-3.6442e-07,-3.0103e-06,-1.0745e-06,7.0633e-07,-1.9344e-07,-2.2552e-07,5.5274e-09,7.826e-08,-1.2204e-07,1.0958e-07,2.0836e-07,-1.8023e-06,5.6229e-07,1.8817e-07
0.00054926,-0.00055988,0.0016642,0.0016253,-0.0013377,0.0012275,-0.0016915,-0.0014134,-0.00035731,0.00062023,0.0026491,-0.0028014,0.0034841,-0.0031239,-0.00022141,-3.8726e-05,0.00096783,-0.00070544,-2.6437e-05,0.00098376,4.2277e-06,-0.001133,0.00047599,-0.00011926,0.00099079,0.00024141,1.7248e-05,0.00012896,0.00033436,1.8354e-05,-2.3037e-05,2.7545e-05,-3.083e-07,-2.1831e-06,1.8819e-06,-4.0174e-06,7.7603e-06,0.00016892,0.0002569,-0.00023296
1.1223e-05,-1.1192e-05,-3.0235e-06,-2.9626e-06,2.1632e-06,-1.0188e-06,2.3264e-06,2.1826e-06,1.3694e-06,-2.2988e-06,9.2812e-07,-4.3746e-07,-1.0059e-07,4.2841e-09,-4.7791e-07,-7.4001e-07,2.3668e-07,1.7306e-07,-8.9629e-07,9.5411e-07,-7.086e-08,-1.1411e-06,6.2288e-07,3.7705e-07,-2.5392e-07,2.8464e-07,-3.6424e-07,-7.651e-08,-1.1436e-07,2.6536e-08,1.0916e-08,-2.6511e-08,-3.7795e-08,-3.6173e-08,9.0578e-08,5.8285e-09,2.8927e-09,-6.8697e-08,-9.7676e-08,-6.584e-08
0.0002202,-0.0001344,0.00015638,-0.00019565,-0.00040747,-0.00049511,0.00044122,-0.00056586,-0.0014144,-0.0014085,0.00013252,7.5923e-05,0.00085722,0.00076135,-6.7078e-05,9.8541e-05,0.00018909,0.002144,0.0017137,0.0011345,0.00037721,0.00063747,0.0011516,0.00065552,0.00021304,-0.0010256,-0.00023854,-0.00032332,-0.00026943,-7.1371e-05,-0.00013722,0.00079428,0.0028571,-0.012839,-0.0041177,0.00063491,-0.00017843,0.00033436,0.00026325,0.0001118
0.0016684,-0.0016656,0.00036517,0.00037562,0.00052131,0.0002126,-1.5119e-05,0.00032776,0.0001053,-0.0001917,9.8435e-05,-5.2513e-05,1.5497e-05,1.4245e-05,-8.1687e-05,-0.00018519,0.00013556,2.6116e-05,-0.00015638,0.00024644,3.1882e-05,-0.00025644,7.4545e-05,6.7051e-05,-4.1516e-05,2.0585e-06,-8.8494e-05,-4.5811e-05,-5.1269e-05,3.7642e-06,7.4608e-06,-5.2582e-06,-7.6607e-08,9.4746e-07,-5.3393e-07,1.5678e-06,3.4316e-06,-4.0207e-05,-4.3668e-05,7.0738e-06
0.00040161,-0.00046658,-0.0001002,3.9955e-05,0.0011884,0.0010128,0.0011775,-0.0013232,-0.002126,-0.0020188,0.00037885,0.00053902,6.8166e-06,0.00022992,0.0021623,-0.0012609,0.0024206,0.00075725,0.0028876,-0.00097663,9.8629e-05,0.0018247,0.00089029,0.0011016,-0.0012102,-0.0029489,-0.0015579,0.001297,0.0012535,0.0088793,0.0039306,0.0020874,0.0015493,1.8857e-05,0.00047878,-0.0034389,0.0081611,0.00023094,-0.00034084,-0.00058051
-0.00034608,-0.00031114,-0.00031961,-1.4261e-05,0.0029577,-0.0029283,6.9095e-06,0.00026286,-0.00013552,0.00028088,-0.0010045,0.00065634,0.00076293,-0.00074061,0.00040497,0.00073765,0.00012929,0.00039257,0.00014757,-0.00043107,-0.00069403,-0.00055559,-0.0006031,0.00071424,0.00043568,-0.00072061,4.2448e-05,0.00063646,0.00017166,0.00018649,0.00011738,-0.00067421,-4.812e-05,-1.8568e-05,-0.00016616,9.3631e-05,-0.00018699,-0.00064123,-2.1993e-05,-0.00013651
